text,sentiment,processed_text,words,processed_words
Flight to hurghada delayed 7 hours,2,flight hurghada delayed  hours,flight to hurghada delayed  hours,flight hurghada delayed  hours
Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.,2,food  cheesecake factory w travis lost passport btwn sd lv,food   cheesecake factory w  travis  he lost his passport btwn sd and lv,food  cheesecake factory w travis lost passport btwn sd lv
For _inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,2,inlapush misses quil  far away nickleback http blip fm,for inlapush because she misses quil so     far away  nickleback   http   blip fm,inlapush misses quil  far away nickleback http blip fm
"For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked",2,dumb reason dresser sticky top  another family history book got attached back jacked,for some dumb reason my dresser is sticky on top  and for another reason  a family history book got attached to it  now the back is jacked,dumb reason dresser sticky top  another family history book got attached back jacked
"Forced myself out of bed this morning, but failed to cycle in. ****.",2,forced bed morning  failed cycle,forced myself out of bed this morning  but failed to cycle in,forced bed morning  failed cycle
Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.,2,four hour baseball game  least crew spent much making cubbies look bad,four hour baseball game  at least the crew spent much of it making the cubbies look bad,four hour baseball game  least crew spent much making cubbies look bad
Friday is not treating me well so far.,2,friday treating well far,friday is not treating me well so far,friday treating well far
From twitterberry moved to ubertwitter - suffered from BB cache errors,2,twitterberry moved ubertwitter  suffered bb cache errors,from twitterberry moved to ubertwitter   suffered from bb cache errors,twitterberry moved ubertwitter  suffered bb cache errors
Gained 3lbs wish I could afford something other than top ramen... If only I had a job...,2,gained  wish could afford something top ramen job,gained  wish i could afford something other than top ramen    if only i had a job,gained  wish could afford something top ramen job
Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.,2,gardening stuff ordered got returned sender damage  need work get garden centre,gardening stuff i ordered got returned to sender because it was damage  need to work out how to get to a garden centre,gardening stuff ordered got returned sender damage  need work get garden centre
"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?",2,gee totally hatin  like real mean duh studied enough need refreshing tonite hard,gee i m totally hatin  this   like for real   i mean like  duh   i ve studied enough  and all that i need is refreshing tonite   hard,gee totally hatin  like real mean duh studied enough need refreshing tonite hard
Get into me not going. lol at least I didnt get my hopes up,2,get going  lol least didnt hopes,get into me not going  lol at least i didnt get my hopes up,get going  lol least didnt hopes
Gettin check outta school cause im siccck. Goin to pick up jimbbbbo.,2,gettin check outta school cause im siccck  goin pick jimbbbbo,gettin check outta school cause im siccck  goin to pick up jimbbbbo,gettin check outta school cause im siccck  goin pick jimbbbbo
Getting all annoyed cos this weekend`s going to be hot. I`m bloody working,2,getting annoyed cos weekend going hot  bloody working,getting all annoyed cos this weekend s going to be hot  i m bloody working,getting annoyed cos weekend going hot  bloody working
Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course,2,getting play golf kickin  leadership team feeling r gonna kick course,getting to play golf with our kickin  leadership team   i have a feeling they r gonna kick me on the golf course,getting play golf kickin  leadership team feeling r gonna kick course
God! They look stumpy... I`m not sharing my toes tonight,2,god  look stumpy sharing toes tonight,god  they look stumpy    i m not sharing my toes tonight,god  look stumpy sharing toes tonight
"God, I HATE scary movies. They are not at all. I`m such a wimpy.",2,god  hate scary movies wimpy,god  i hate scary movies  they are not at all  i m such a wimpy,god  hate scary movies wimpy
"Going to REtake my Softball photo because Patrick`s Studio is a piece of ****. Back here for chores. Some Friday, huh?",2,going retake softball photo patrick studio piece  back chores friday huh,going to retake my softball photo because patrick s studio is a piece of       back here for chores  some friday  huh,going retake softball photo patrick studio piece  back chores friday huh
Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck,2,going sleep  gonna fall asleep playing apps tmrw suck,going to sleep  gonna fall asleep playing apps again  tmrw is going to suck,going sleep  gonna fall asleep playing apps tmrw suck
Going to the Chiro to see what is wrong with my bum ankle.,2,going chiro see wrong bum ankle,going to the chiro to see what is wrong with my bum ankle,going chiro see wrong bum ankle
Gonna have to have arthroscopy to repair my knee,2,gonna arthroscopy repair knee,gonna have to have arthroscopy to repair my knee,gonna arthroscopy repair knee
Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too,2,gonna nap n chill probably go movie later  ugh headache sux cloudy day,gonna nap n chill then probably go to the movie later  ugh i have a headache this sux       cloudy day too,gonna nap n chill probably go movie later  ugh headache sux cloudy day
"Got fully denied tonight  sleep time now, lnd in morn!",2,got fully denied tonight  sleep time lnd morn,got fully denied tonight  sleep time now  lnd in morn,got fully denied tonight  sleep time lnd morn
Gotta go to the doctor this morning  i feel so sick right now. i can barely talk but i`m still yelling across the house lol,2,gotta go doctor morning  feel sick right barely talk still yelling across house lol,gotta go to the doctor this morning  i feel so sick right now  i can barely talk but i m still yelling across the house lol,gotta go doctor morning  feel sick right barely talk still yelling across house lol
Greenville Drive games just aren`t the same without the 'Baseball Guy' clown.,2,greenville drive games without  baseball guy clown,greenville drive games just aren t the same without the  baseball guy  clown,greenville drive games without  baseball guy clown
Greg Pritchard should have got threw to the final of britains got talent,2,greg pritchard got threw final britains talent,greg pritchard should have got threw to the final of britains got talent,greg pritchard got threw final britains talent
Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead,2,greg pritchard robbed place final bgt  cry baby face got instead,greg pritchard was robbed of a place in the final of bgt    cry baby      face got through instead,greg pritchard robbed place final bgt  cry baby face got instead
"Grrr, I can`t even practice Trumpet or vocals because my glands in my neck hurt too much! Guitar it is then.",2,grrr  even practice trumpet vocals glands neck hurt much guitar,grrr  i can t even practice trumpet or vocals because my glands in my neck hurt too much  guitar it is then,grrr  even practice trumpet vocals glands neck hurt much guitar
Guess this is a 24-48 hour maintenance.. I`m so sad I miss my friends,2,guess  hour maintenance sad miss friends,guess this is a   hour maintenance   i m so sad i miss my friends,guess  hour maintenance sad miss friends
"Gus, formally known as world`s ugliest dog has died  We`ll miss you, Gus http://bit.ly/exjcn",2,gus  formally known world ugliest dog died miss http bit ly exjcn,gus  formally known as world s ugliest dog has died  we ll miss you  gus http   bit ly exjcn,gus  formally known world ugliest dog died miss http bit ly exjcn
HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,2,hey  suck anybody im bored common answear,hey you  all suck its anybody on there  s im so bored common answear me,hey  suck anybody im bored common answear
HOMELESS afterJune 1st.......,2,homeless afterjune,homeless afterjune,homeless afterjune
Ha! I think I really have lost it. Time to get ready for work.,2,ha  think really lost time get ready work,ha  i think i really have lost it  time to get ready for work,ha  think really lost time get ready work
Hadnt cried in such a long time,2,hadnt cried long time,hadnt cried in such a long time,hadnt cried long time
Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,2,hairdye patch test smeared white duvet cover,hairdye patch test has just smeared all over my white duvet cover,hairdye patch test smeared white duvet cover
Happy Mother`s Day to every mommy out there,2,happy mother day every mommy,happy mother s day to every mommy out there,happy mother day every mommy
Has a headache,2,headache,has a headache,headache
Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!,2,idea wtf twitter willing give go  going bit,has no idea wtf twitter is about but willing to give it a go   going out for a bit,idea wtf twitter willing give go  going bit
Hate being sick  especially when there`s no one to pamper me,2,hate sick  especially one pamper,hate being sick  especially when there s no one to pamper me,hate sick  especially one pamper
Hate washing my hair! Because then it has to be dried & straightened.  And then i find the grey hairs in the middle layers of my hair,2,hate washing hair  dried straightened find grey hairs middle layers,hate washing my hair  because then it has to be dried   straightened   and then i find the grey hairs in the middle layers of my hair,hate washing hair  dried straightened find grey hairs middle layers
Hates being sat around alone on a Friday night. big sad old loser,2,hates sat around alone friday night  big sad old loser,hates being sat around alone on a friday night  big sad old loser,hates sat around alone friday night  big sad old loser
Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,2,hardly worked last two weeks losing weight  fear muscle made doc appt injured foot,have hardly worked out in the last two weeks but am losing weight   fear i m losing muscle    just made doc  appt  for injured foot,hardly worked last two weeks losing weight  fear muscle made doc appt injured foot
Have to go to the dreaded DMV tomorrow,2,go dreaded dmv tomorrow,have to go to the dreaded dmv tomorrow,go dreaded dmv tomorrow
"Have to leave to meet  now. I`m looking forward to seeing him, but I`m so not done what I wanted to. Boo-urns. Wish I was @ work.",2,leave meet  looking forward seeing done wanted boo urns wish work,have to leave to meet  now  i m looking forward to seeing him  but i m so not done what i wanted to  boo urns  wish i was   work,leave meet  looking forward seeing done wanted boo urns wish work
Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%,2,light depression  payed extra bill last years taxes must find country tax lower,having a light depression  just payed an extra bill from last years taxes    must find a country with a tax that is lower than,light depression  payed extra bill last years taxes must find country tax lower
Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,2,one bad days  migraine today since neck surgery months,having one of my bad days    migraine today  my  since my neck surgery about    months,one bad days  migraine today since neck surgery months
Having real bad headache..,2,real bad headache,having real bad headache,real bad headache
"Head is pounding.  Well not really pounding, more like tapping I suppose.  Homework time.",2,head pounding  well really like tapping suppose homework time,head is pounding   well not really pounding  more like tapping i suppose   homework time,head pounding  well really like tapping suppose homework time
"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad",2,heading gym  group guys used go quit well except brandon makes terribly sad,heading to the gym   the group of guys that used to go with me has all quit   well  except for brandon    makes me terribly sad,heading gym  group guys used go quit well except brandon makes terribly sad
Heading to yale.. Grandmother in car accident,2,heading yale  grandmother car accident,heading to yale   grandmother in car accident,heading yale  grandmother car accident
"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",2,hey fused gaming  fusedgaming forums delayed pt et tonight sorry live http ustre,hey fused gaming  fusedgaming forums have been delayed until  pt  et tonight    sorry     live   http   ustre am,hey fused gaming  fusedgaming forums delayed pt et tonight sorry live http ustre
Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.,2,hi  daughters youngest turns monday time go sniffle sob,hi all    i have  daughters   and my youngest turns  on monday   where did the time go    sniffle sniffle sob  sob,hi  daughters youngest turns monday time go sniffle sob
Hmmm. http://www.djhero.com/ is down,2,hmmm  http www djhero com,hmmm  http   www djhero com  is down,hmmm  http www djhero com
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park",2,holy  super sunny friday whitsun tube deeeesearted wish park,holy      it s super sunny  friday and whitsun  my tube is deeeesearted  wish i was in the park,holy  super sunny friday whitsun tube deeeesearted wish park
House hunting for next year= No FUN!,2,house hunting next year  fun,house hunting for next year  no fun,house hunting next year  fun
How I wish I wish I did not eat that....burger.,2,wish eat  burger,how i wish i wish i did not eat that    burger,wish eat  burger
How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY,2,get  trumpet book caught rain oh dear ny,how to get a   trumpet book   get caught in the rain with an   trumpet book     oh dear  ny,get  trumpet book caught rain oh dear ny
Humidity is NOT my friend! Just ask my hair,2,humidity friend  ask hair,humidity is not my friend  just ask my hair,humidity friend  ask hair
"Husband Went off to bed, now off to missing him again until he is off again Tuesday",2,husband went bed  missing tuesday,husband went off to bed  now off to missing him again until he is off again tuesday,husband went bed  missing tuesday
I FEEL LIKE ****......,2,feel like,i feel like,feel like
I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad,2,really  gone chiropractor week today neck hurts bad,i really  should have gone to the chiropractor this week     and today  my neck hurts so bad,really  gone chiropractor week today neck hurts bad
I WANT A GARDEN  sitting inside when it`s sunny sucks.,2,want garden  sitting inside sunny sucks,i want a garden  sitting inside when it s sunny sucks,want garden  sitting inside sunny sucks
I WISH I LITERALLY COULD **** JUST ABOUT EVERY **** IN THE WORLD...IMA NYMPH,2,wish literally could  every world ima nymph,i wish i literally could      just about every      in the world   ima nymph,wish literally could  every world ima nymph
I already miss my Mohawk.,2,already miss mohawk,i already miss my mohawk,already miss mohawk
"I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!",2,also want  miss girlies much get roomies,i also want it to be the   i miss my girlies so much   we get to be roomies again,also want  miss girlies much get roomies
I always want to be perfect. ThatÃ¯Â¿Â½s so hard cause I even know that itÃ¯Â¿Â½s impossible. ...,2,always want perfect  hard cause even know impossible,i always want to be perfect  that      s so hard cause i even know that it      s impossible,always want perfect  hard cause even know impossible
I am not doing much  all well!,2,much  well,i am not doing much  all well,much  well
I am sad today,2,sad today,i am sad today,sad today
I am slowly getting angry at this Jon and Kate Plus 8 thing,2,slowly getting angry jon kate plus  thing,i am slowly getting angry at this jon and kate plus  thing,slowly getting angry jon kate plus  thing
I am so bored,2,bored,i am so bored,bored
I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready,2,hungry  arm core diet would eat guess wait dinner ready,i am so hungry   if my arm were on the core diet i would eat it   guess i have to wait until dinner is ready,hungry  arm core diet would eat guess wait dinner ready
I am tired.,2,tired,i am tired,tired
I ate to much lunch...now I don`t want to work,2,ate much lunch  want work,i ate to much lunch   now i don t want to work,ate much lunch  want work
I can`t find my camera,2,find camera,i can t find my camera,find camera
"I can`t open my eyes properly, maybe if i sleep for a lil` while longer it`ll fix itself",2,open eyes properly  maybe sleep lil longer fix,i can t open my eyes properly  maybe if i sleep for a lil  while longer it ll fix itself,open eyes properly  maybe sleep lil longer fix
I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,2,sleep  find grandmother quilt locket sick cause may lost somehow stolen,i can t sleep  i can t find my grandmother s quilt or locket  i m sick at myself cause i may have lost them somehow  or they were stolen,sleep  find grandmother quilt locket sick cause may lost somehow stolen
I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.,2,think way express  chars disspointed advertising lifehacker buy mac article,i can t think of a way to express in  chars how disspointed i am with the advertising on lifehacker s why i didn t buy a mac article,think way express  chars disspointed advertising lifehacker buy mac article
"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  'Now I`m in stitches ooooover you and oooover you, oh'",2,definitely missed listening spill canvas  miss seeing live well stitches ooooover oooover oh,i definitely missed listening to the spill canvas  i miss seeing them live as well   now i m in stitches ooooover you and oooover you  oh,definitely missed listening spill canvas  miss seeing live well stitches ooooover oooover oh
I did many things but missed tweeting,2,many things missed tweeting,i did many things but missed tweeting,many things missed tweeting
I don`t like when my g1 changes.    I feel like google should send me an email and tell me all the things they`re gunna do to my phone.,2,like  changes feel google send email tell things gunna phone,i don t like when my  changes     i feel like google should send me an email and tell me all the things they re gunna do to my phone,like  changes feel google send email tell things gunna phone
I don`t seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking,2,seem photos grandma together tomorrow  heart breaking,i don t seem to have any photos of me and my grandma together for tomorrow  it is heart breaking,seem photos grandma together tomorrow  heart breaking
I don`t think I`m very well. Just in time for the weekend,2,think well  time weekend,i don t think i m very well  just in time for the weekend,think well  time weekend
I don`t think the neti pot is working for me  maybe I`m doing it wrong?,2,think neti pot working  maybe wrong,i don t think the neti pot is working for me  maybe i m doing it wrong,think neti pot working  maybe wrong
I dont like the dentist...they make my gums hurt,2,dont like dentist  make gums hurt,i dont like the dentist   they make my gums hurt,dont like dentist  make gums hurt
I dont think my twitpic is working,2,dont think twitpic working,i dont think my twitpic is working,dont think twitpic working
I feel like I have to throw up.,2,feel like throw,i feel like i have to throw up,feel like throw
I feel like my dream just got crushed,2,feel like dream got crushed,i feel like my dream just got crushed,feel like dream got crushed
I feel like... I`m not gonna make it this year,2,feel like  gonna make year,i feel like    i m not gonna make it this year,feel like  gonna make year
I feel really bad for female racoons with abusive racoon husbands... when you always have black eyes- no one can help,2,feel really bad female racoons abusive racoon husbands  always black eyes one help,i feel really bad for female racoons with abusive racoon husbands    when you always have black eyes  no one can help,feel really bad female racoons abusive racoon husbands  always black eyes one help
I guess you`re not talking about Orlando Magic ! There was nothing magical about it,2,guess talking orlando magic  nothing magical,i guess you re not talking about orlando magic   there was nothing magical about it,guess talking orlando magic  nothing magical
I had a nightmare last night *cry* I think I am scarred for life!,2,nightmare last night  cry think scarred life,i had a nightmare last night  cry  i think i am scarred for life,nightmare last night  cry think scarred life
I hate being sick.  Make me soup?,2,hate sick  make soup,i hate being sick   make me soup,hate sick  make soup
I hate crowds   http://tr.im/mONi,2,hate crowds  http tr im moni,i hate crowds   http   tr im moni,hate crowds  http tr im moni
I hate funerals.,2,hate funerals,i hate funerals,hate funerals
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,2,hate going online looking balance bank  always lot lower need,i hate going online and looking at the balance in the bank   its always a lot lower than i need it to be,hate going online looking balance bank  always lot lower need
I hate going to work on nights that I`m in micro.   At least I get to work with !,2,hate going work nights micro  least get,i hate going to work on nights that i m in micro    at least i get to work with,hate going work nights micro  least get
I hate how MS makes me feel. I can`t control my legs 2nite & am in too much pain - it`s driving me crazy  Anyone else get those moments?!!,2,hate ms makes feel  control legs much pain driving crazy anyone else get moments,i hate how ms makes me feel  i can t control my legs    am in too much pain   it s driving me crazy  anyone else get those moments,hate ms makes feel  control legs much pain driving crazy anyone else get moments
I hate my life,2,hate life,i hate my life,hate life
I hate only having 1gb ram to use as host and 1gb for Virtual Machine  Sucks so much,2,hate  ram use host virtual machine sucks much,i hate only having  ram to use as host and  for virtual machine  sucks so much,hate  ram use host virtual machine sucks much
I hate the dryer.,2,hate dryer,i hate the dryer,hate dryer
I hate this bit,2,hate bit,i hate this bit,hate bit
"I hate to say this, but CLA really should have had a press conference or something today.",2,hate say  cla really press conference something today,i hate to say this  but cla really should have had a press conference or something today,hate say  cla really press conference something today
"I hate traffic. Dallas is nothing, but traffic!",2,hate traffic  dallas nothing,i hate traffic  dallas is nothing  but traffic,hate traffic  dallas nothing
I hate waiting in lines,2,hate waiting lines,i hate waiting in lines,hate waiting lines
I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again<3,2,headache  nobody keep company wants kidd,i have a headache  and i have nobody to keep me company    wants to be a kidd again,headache  nobody keep company wants kidd
I have a sore tummy,2,sore tummy,i have a sore tummy,sore tummy
"I have the worst stuffy nose EVER. Lauren`s spending the night, and I took too much Sudafed!",2,worst stuffy nose ever  lauren spending night took much sudafed,i have the worst stuffy nose ever  lauren s spending the night  and i took too much sudafed,worst stuffy nose ever  lauren spending night took much sudafed
I have to give up my beloved Red Sox tickets!! Argh! Meeting was just scheduled in CA...,2,give beloved red sox tickets  argh meeting scheduled ca,i have to give up my beloved red sox tickets   argh  meeting was just scheduled in ca,give beloved red sox tickets  argh meeting scheduled ca
I have to reupload the **** thing again,2,reupload  thing,i have to reupload the      thing again,reupload  thing
I have too much homework to do today,2,much homework today,i have too much homework to do today,much homework today
I have trouble with Starship troopers. They`re mean to the great big pink bug.,2,trouble starship troopers  mean great big pink bug,i have trouble with starship troopers  they re mean to the great big pink bug,trouble starship troopers  mean great big pink bug
I havent ben on here n a while...  sorry but im bac now so hit me hup,2,havent ben n  sorry im bac hit hup,i havent ben on here n a while     sorry but im bac now so hit me hup,havent ben n  sorry im bac hit hup
I heard an icecream truck and took of like a shot but I couldn`t catch it.,2,heard icecream truck took like shot catch,i heard an icecream truck and took of like a shot but i couldn t catch it,heard icecream truck took like shot catch
I is so lonely,2,lonely,i is so lonely,lonely
I just cried whilst watching hollyoaks  .. i need a life! lol,2,cried whilst watching hollyoaks  need life lol,i just cried whilst watching hollyoaks     i need a life  lol,cried whilst watching hollyoaks  need life lol
I just lost my favorite pen  good thing I have a back up =D,2,lost favorite pen  good thing back,i just lost my favorite pen  good thing i have a back up  d,lost favorite pen  good thing back
I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,2,saw load ambulances  police cars car smashed roof lying road man dead sure,i just saw a load of ambulances   police cars   a car smashed up with a roof lying in the road        that s  man dead  sure,saw load ambulances  police cars car smashed roof lying road man dead sure
I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........,2,keep pulling knitting desk putting back  good minus minutes till release,i keep pulling out my knitting at my desk and then putting it back   not good   not good     t minus  minutes till release,keep pulling knitting desk putting back  good minus minutes till release
I know I shouldn`t be saying this but **** it..I`m **** as hell,2,know saying  hell,i know i shouldn t be saying this but      it  i m      as hell,know saying  hell
I know I shouldn`t be saying this but **** it..I`m **** as hell  http://twurl.nl/8q6cjc,2,know saying  hell http twurl nl,i know i shouldn t be saying this but      it  i m      as hell  http   twurl nl,know saying  hell http twurl nl
I loved johnny carson now I`m going to hate seeing jay leno go,2,loved johnny carson going hate seeing jay leno go,i loved johnny carson now i m going to hate seeing jay leno go,loved johnny carson going hate seeing jay leno go
I made this huge revelation as I was doing the dishes( that everyone left for me) and now I totally forgot it. I hate when that happens.,2,made huge revelation dishes  everyone left totally forgot hate happens,i made this huge revelation as i was doing the dishes  that everyone left for me  and now i totally forgot it  i hate when that happens,made huge revelation dishes  everyone left totally forgot hate happens
I miss him  ARGH,2,miss  argh,i miss him  argh,miss  argh
I miss my puppy,2,miss puppy,i miss my puppy,miss puppy
I miss my wacom. Especially the mouse. Laptop touch pad is horrible,2,miss wacom  especially mouse laptop touch pad horrible,i miss my wacom  especially the mouse  laptop touch pad is horrible,miss wacom  especially mouse laptop touch pad horrible
I miss the Air Canada Centre and Andy Frost...,2,miss air canada centre andy frost,i miss the air canada centre and andy frost,miss air canada centre andy frost
I miss the old healthy me and I am loosing faith that I ever will be again,2,miss old healthy loosing faith ever,i miss the old healthy me and i am loosing faith that i ever will be again,miss old healthy loosing faith ever
I miss them..,2,miss,i miss them,miss
I missed  giving away a TTC code,2,missed  giving away ttc code,i missed  giving away a ttc code,missed  giving away ttc code
I missed the bl***y bus!!!!!!!!,2,missed bl  bus,i missed the bl   y bus,missed bl  bus
I need a bigger mp3 player... even if it pains me to say it,2,need bigger  player even pains say,i need a bigger  player    even if it pains me to say it,need bigger  player even pains say
"I need a nap, but I won`t be getting one",2,need nap  getting one,i need a nap  but i won t be getting one,need nap  getting one
I need to get away. I wish I had money to go travel for a bit. I miss my east coast friends.,2,need get away  wish money go travel bit miss east coast friends,i need to get away  i wish i had money to go travel for a bit  i miss my east coast friends,need get away  wish money go travel bit miss east coast friends
I need to relocate to the west coast.. This weather here is killin me!!!,2,need relocate west coast  weather killin,i need to relocate to the west coast   this weather here is killin me,need relocate west coast  weather killin
I really miss Sebastian,2,really miss sebastian,i really miss sebastian,really miss sebastian
I really want a milkshake. I have no money.,2,really want milkshake  money,i really want a milkshake  i have no money,really want milkshake  money
I saw the sun..... but then I blink and it was gone,2,saw sun  blink gone,i saw the sun      but then i blink and it was gone,saw sun  blink gone
I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,2,know  extra hand comment would cause trouble upload house music beyond vol,i should have know that  extra hand  comment would cause trouble     about to upload house music and beyond vol,know  extra hand comment would cause trouble upload house music beyond vol
I swear its so hot I dont want to leave my house  Is it hot where your at?,2,swear hot dont want leave house,i swear its so hot i dont want to leave my house  is it hot where your at,swear hot dont want leave house
"I think I messed up my back, its been like this all day",2,think messed back  like day,i think i messed up my back  its been like this all day,think messed back  like day
I think I should hire one of those tranlsators.. because no one ever understands me....,2,think hire one tranlsators  ever understands,i think i should hire one of those tranlsators   because no one ever understands me,think hire one tranlsators  ever understands
I took my antibiotics and I still feel like ****,2,took antibiotics still feel like,i took my antibiotics and i still feel like,took antibiotics still feel like
"I took my yearbook photo earlier at school, and I don`t think that it will turn out great",2,took yearbook photo earlier school  think turn great,i took my yearbook photo earlier at school  and i don t think that it will turn out great,took yearbook photo earlier school  think turn great
I totally forgot thats its friday till I read `s tweet. Ha. I feel dumb  *Take A Breath*,2,totally forgot thats friday till read  tweet ha feel dumb take breath,i totally forgot thats its friday till i read  s tweet  ha  i feel dumb   take a breath,totally forgot thats friday till read  tweet ha feel dumb take breath
I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I`ll make my own,2,totally want white chocolate macadamia cookies mrs  fields mall soooo far away bleh think make,i totally want some white chocolate macadamia cookies from mrs  fields but the mall is soooo far away  bleh  i think i ll make my own,totally want white chocolate macadamia cookies mrs  fields mall soooo far away bleh think make
I try soo hard toget what I want.. & I always end up having a goose egg..,2,try soo hard toget want  always end goose egg,i try soo hard toget what i want     i always end up having a goose egg,try soo hard toget want  always end goose egg
I wanna go to the extra show really bad,2,wanna go extra show really bad,i wanna go to the extra show really bad,wanna go extra show really bad
I want it to be summer. NOW. why is it sprinkling STILL!?!?,2,want summer  sprinkling still,i want it to be summer  now  why is it sprinkling still,want summer  sprinkling still
I want to buy this great album but unfortunately i dont hav enuff funds  its 'long time noisy',2,want buy great album unfortunately dont hav enuff funds  long time noisy,i want to buy this great album but unfortunately i dont hav enuff funds  its  long time noisy,want buy great album unfortunately dont hav enuff funds  long time noisy
I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol,2,crying tuesday cos find  economics offically subject lol,i was crying all of tuesday cos i find out          economics is offically my crying subject lol,crying tuesday cos find  economics offically subject lol
"I will miss my City when we leave...priciness, pollution, panhandlers and all",2,miss city leave  priciness pollution panhandlers,i will miss my city when we leave   priciness  pollution  panhandlers and all,miss city leave  priciness pollution panhandlers
I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,2,move anywhere long freaking dishwasher  despise dishes,i will move anywhere as long as it has a freaking dishwasher  i despise doing dishes,move anywhere long freaking dishwasher  despise dishes
I wish I could be AT work as opposed to being wit the kids cuz it`s the hardest job eva,2,wish could work opposed wit kids cuz hardest job eva,i wish i could be at work as opposed to being wit the kids cuz it s the hardest job eva,wish could work opposed wit kids cuz hardest job eva
"I woke up with a sore throat  Work tonight. Grad practice in the morning, hanging with family, then GRADUATING FROM HIGH SCHOOL",2,woke sore throat  work tonight grad practice morning hanging family graduating high school,i woke up with a sore throat  work tonight  grad practice in the morning  hanging with family  then graduating from high school,woke sore throat  work tonight grad practice morning hanging family graduating high school
"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop",2,wonder knows shallow  airy dumb tweets make sound guess b c probably stop,i wonder if she knows how shallow  airy   dumb her tweets make her sound  i guess not b c if she did   she d probably stop,wonder knows shallow  airy dumb tweets make sound guess b c probably stop
I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,2,would join shopping work weekend  six degrees seperation confsuing,i would join you shopping but i have work all weekend  six degrees of seperation is confsuing,would join shopping work weekend  six degrees seperation confsuing
"I`m at Cobra, Mexican bird flu hub/**** bar, and hate when they play the 80`s mix. Oh ****, FREEZE FRAME",2,cobra  mexican bird flu hub bar hate play mix oh freeze frame,i m at cobra  mexican bird flu hub      bar  and hate when they play the  s mix  oh       freeze frame,cobra  mexican bird flu hub bar hate play mix oh freeze frame
I`m bummed that I didn`t get TEDx tickets,2,bummed get tedx tickets,i m bummed that i didn t get tedx tickets,bummed get tedx tickets
I`m dreading hearing even worse news tonight,2,dreading hearing even worse news tonight,i m dreading hearing even worse news tonight,dreading hearing even worse news tonight
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,2,extremely hungry  thing house soup like pouts,i m extremely hungry     and the only thing i have in my house is soup     i don t like soup     pouts,extremely hungry  thing house soup like pouts
I`m feeling so frustrated...I just can`t get things to work!!,2,feeling frustrated  get things work,i m feeling so frustrated   i just can t get things to work,feeling frustrated  get things work
