text,sentiment,processed_text,words,processed_words
I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.,2,one less follower  makes sad feel like life dull uninteresting,i have one less follower  that makes me sad and i feel like my life is dull and uninteresting,one less follower  makes sad feel like life dull uninteresting
I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,2,biggest headache ever  photosensitivity getting control help,i have the biggest headache ever  my photosensitivity is getting out of control   help,biggest headache ever  photosensitivity getting control help
I have to choose between  and _FC on Sunday and  wins. I`m shattered.  Why can`t I be healthy enough to go to both?,2,choose  fc sunday wins shattered healthy enough go,i have to choose between  and fc on sunday and  wins  i m shattered   why can t i be healthy enough to go to both,choose  fc sunday wins shattered healthy enough go
I just told the people that matters the most to me to just leave me alone... I **** up again.,2,told people matters leave alone,i just told the people that matters the most to me to just leave me alone    i      up again,told people matters leave alone
I may have come down with something; we`re almost out of tissues!    this is not a good season  http://tinyurl.com/nccqya,2,may come something  almost tissues good season http tinyurl com nccqya,i may have come down with something  we re almost out of tissues     this is not a good season  http   tinyurl com nccqya,may come something  almost tissues good season http tinyurl com nccqya
"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!",2,miss bri  come back queensland one sit next class drama fun without,i miss bri  come back from queensland        i have no one to sit next to in class   and drama is no fun without you  come back,miss bri  come back queensland one sit next class drama fun without
I miss Vermont,2,miss vermont,i miss vermont,miss vermont
I miss my cousin so much,2,miss cousin much,i miss my cousin so much,miss cousin much
I misses my bed  so sleepy!,2,misses bed  sleepy,i misses my bed  so sleepy,misses bed  sleepy
I overslept  headache,2,overslept  headache,i overslept  headache,overslept  headache
I raced her once. I totally lost  RIP  http://tinyurl.com/lhgca8,2,raced  totally lost rip http tinyurl com,i raced her once  i totally lost  rip  http   tinyurl com,raced  totally lost rip http tinyurl com
I scratched my iPod,2,scratched ipod,i scratched my ipod,scratched ipod
I seriously need to find out why my laptop sometimes gets so hot. BBL after errands & pricing 'comp fixes'. Not many places left 4 that.,2,seriously need find laptop sometimes gets hot  bbl errands pricing comp fixes many places left,i seriously need to find out why my laptop sometimes gets so hot  bbl after errands   pricing  comp fixes   not many places left  that,seriously need find laptop sometimes gets hot  bbl errands pricing comp fixes many places left
I shrunk my favourite cardigan.  Hubby said he`d buy me a new one. I practically lived in it and it`s gone. I shall say a few words ;),2,shrunk favourite cardigan  hubby said buy new one practically lived gone shall say words,i shrunk my favourite cardigan   hubby said he d buy me a new one  i practically lived in it and it s gone  i shall say a few words,shrunk favourite cardigan  hubby said buy new one practically lived gone shall say words
I still have a very depressed feline fuzzball...it`s another trip to vet tmrw to see what can be done...worried doesn`t even cover it,2,still depressed feline fuzzball  another trip vet tmrw see done worried even cover,i still have a very depressed feline fuzzball   it s another trip to vet tmrw to see what can be done   worried doesn t even cover it,still depressed feline fuzzball  another trip vet tmrw see done worried even cover
I still miss him... And i dont think he`s coming back,2,still miss  dont think coming back,i still miss him    and i dont think he s coming back,still miss  dont think coming back
I think I lost all of my blog posts,2,think lost blog posts,i think i lost all of my blog posts,think lost blog posts
I think I`ve got invisible glass shards in my hands cause my fingers keep having painful pokey feelings,2,think got invisible glass shards hands cause fingers keep painful pokey feelings,i think i ve got invisible glass shards in my hands cause my fingers keep having painful pokey feelings,think got invisible glass shards hands cause fingers keep painful pokey feelings
I want a new phone  I`ve seen too much cellphone commercials (,2,want new phone  seen much cellphone commercials,i want a new phone  i ve seen too much cellphone commercials,want new phone  seen much cellphone commercials
I was expecting the sun to come out today. I guess that`s not happening.,2,expecting sun come today  guess happening,i was expecting the sun to come out today  i guess that s not happening,expecting sun come today  guess happening
I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,2,asked suit heading  think looked much like,i was just asked by a suit where i was heading to  i didn t think i looked that much like a,asked suit heading  think looked much like
I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL,2,watched wayyyy much beverly hills  today proud fact tv fail,i watched wayyyy too much beverly hills  today and i am not proud of that fact   tv fail,watched wayyyy much beverly hills  today proud fact tv fail
I will miss the soccer moms,2,miss soccer moms,i will miss the soccer moms,miss soccer moms
"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",2,woke came realization put much want  need drop friends dammit,i woke up an came to the realization that i can put it off as much as i want  but i need  drop some friends  dammit,woke came realization put much want  need drop friends dammit
I`m SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!,2,super tired probably could sleep day work  today tool rental oh joy,i m super tired and probably could sleep all day but i work   to   today in tool rental    oh the joy,super tired probably could sleep day work  today tool rental oh joy
I`m Such a nerd. Reading my first of many books this summer,2,nerd  reading first many books summer,i m such a nerd  reading my first of many books this summer,nerd  reading first many books summer
I`m all scared and bruised.,2,scared bruised,i m all scared and bruised,scared bruised
I`m so depressed right now. IDK...,2,depressed right  idk,i m so depressed right now  idk,depressed right  idk
I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,2,conflicted  really like mike still feelings darrin complicated know,i m very conflicted here   i really like mike but i still have feelings for darrin   it s really complicated   i don t know what to do,conflicted  really like mike still feelings darrin complicated know
I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,2,best buy  target still electrik red album loosing hope never even heard girls,i ve been to best buy   target and still no electrik red album  i m loosing hope  they ve never even heard of the girls,best buy  target still electrik red album loosing hope never even heard girls
If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,2,unfollowed purpose something fishy going tweet deck let know,if i  unfollowed  you   its not on purpose  something fishy is going on with my tweet deck    let me know if i  unfollowed  you,unfollowed purpose something fishy going tweet deck let know
Ill in bed my stomach is killing me,2,ill bed stomach killing,ill in bed my stomach is killing me,ill bed stomach killing
Im bored   -musiic[BOX],2,im bored  musiic,im bored    musiic,im bored  musiic
Im craving some cinnamon toast crunch. Why is it so cold today!!,2,im craving cinnamon toast crunch  cold today,im craving some cinnamon toast crunch  why is it so cold today,im craving cinnamon toast crunch  cold today
Im so down! The AC in my house just broke,2,im  ac house broke,im so down  the ac in my house just broke,im  ac house broke
Internet is painfully slow today,2,internet painfully slow today,internet is painfully slow today,internet painfully slow today
Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,2,irony  inventor ford mustang keep car http tinyurl com lpmvtk via,irony  inventor of ford mustang can t keep his car   http   tinyurl com lpmvtk via,irony  inventor ford mustang keep car http tinyurl com lpmvtk via
Is ANYBODY up? .... I`m sooo bored!,2,anybody  sooo bored,is anybody up       i m sooo bored,anybody  sooo bored
Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,2,bored  waiting till go tha bus,is bored  waiting till   to go out to tha bus,bored  waiting till go tha bus
Is anyone else having a bad Friday? Is not a fun day today.,2,anyone else bad friday  fun day today,is anyone else having a bad friday  is not a fun day today,anyone else bad friday  fun day today
"Is feeling sick, probably a summer flu",2,feeling sick  probably summer flu,is feeling sick  probably a summer flu,feeling sick  probably summer flu
"Is there a way I can sleep for the next 8 or 9 days? That way when I wake up, she`ll have returned & I wouldn`t have missed her SO MUCH!",2,way sleep next  days wake returned missed much,is there a way i can sleep for the next  or  days  that way when i wake up  she ll have returned   i wouldn t have missed her so much,way sleep next  days wake returned missed much
ItS fRiDaY... I cAn`T wAiT tO bE dOnE wItH wOrK!!! Stuck here till 11,2,friday  wait done work stuck till,its friday    i can t wait to be done with work    stuck here till,friday  wait done work stuck till
"It`s Friday and sun is shining and its quite warm already, Just walked the dog, He is so freaky  hyper",2,friday sun shining quite warm already  walked dog freaky hyper,it s friday and sun is shining and its quite warm already  just walked the dog  he is so freaky  hyper,friday sun shining quite warm already  walked dog freaky hyper
"It`s patio weather in Kirkland!  It`s also launch-yer-boat weather, except I`m missing the boat part",2,patio weather kirkland  also launch yer boat except missing part,it s patio weather in kirkland   it s also launch yer boat weather  except i m missing the boat part,patio weather kirkland  also launch yer boat except missing part
Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant,2,undeniable truth  suck talking people good making connection come either strange distant,its an undeniable truth   i suck at talking to people   no good at making a connection   i come off as either strange or distant,undeniable truth  suck talking people good making connection come either strange distant
Ive got mad cramps in my legs,2,ive got mad cramps legs,ive got mad cramps in my legs,ive got mad cramps legs
"Jesus...I`m being SLAMMED via DM`s from the Papaya lobbyists.  OK. Holy ****: Mangosteen, Durian or Papaya...or cybersecurity on a stick.",2,jesus  slammed via dm papaya lobbyists ok holy mangosteen durian cybersecurity stick,jesus   i m being slammed via dm s from the papaya lobbyists   ok  holy       mangosteen  durian or papaya   or cybersecurity on a stick,jesus  slammed via dm papaya lobbyists ok holy mangosteen durian cybersecurity stick
JoBo`s tired of getting off work at 7,2,jobo tired getting work,jobo s tired of getting off work at,jobo tired getting work
Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,2,jumped train visit rescue mom  totally forgot sweatshirt bring make first time ever forgetting,jumped on a train to visit or rescue my mom  totally forgot my sweatshirt  and forgot to bring my make up  first time ever forgetting,jumped train visit rescue mom  totally forgot sweatshirt bring make first time ever forgetting
Just broke my favorite necklace  superglue?,2,broke favorite necklace  superglue,just broke my favorite necklace  superglue,broke favorite necklace  superglue
"Just eaten, and feel extremely bloated...  now for the not so fun part.",2,eaten  feel extremely bloated fun part,just eaten  and feel extremely bloated     now for the not so fun part,eaten  feel extremely bloated fun part
"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",2,figured strong guys supposed put heavy things top shelves  ouch,just figured out why only strong guys are supposed to put heavy things on top shelves  ouch,figured strong guys supposed put heavy things top shelves  ouch
Just finished taking world geograhy final!!! I think I did bad!!!!,2,finished taking world geograhy final  think bad,just finished taking world geograhy final    i think i did bad,finished taking world geograhy final  think bad
Just found out my parents are putting down my dog tomorrow morning. Upset,2,found parents putting dog tomorrow morning  upset,just found out my parents are putting down my dog tomorrow morning  upset,found parents putting dog tomorrow morning  upset
Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed,2,got im another co worker laid  lots people becoming unemployed,just got an im from another co worker who just got laid off  lots of people becoming unemployed,got im another co worker laid  lots people becoming unemployed
Just got back from school! Ugh I don`t want to go to the dance tonight,2,got back school  ugh want go dance tonight,just got back from school  ugh i don t want to go to the dance tonight,got back school  ugh want go dance tonight
"Just got back in, and I`m absolutely exhausted, have to be up in 5 hours for work",2,got back  absolutely exhausted hours work,just got back in  and i m absolutely exhausted  have to be up in  hours for work,got back  absolutely exhausted hours work
Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.,2,rang irish one  drunk must confiscate phone hate lots,just rang the irish one  drunk  must confiscate phone   hate him lots,rang irish one  drunk must confiscate phone hate lots
Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how **** my work is,2,took  guy thinks bluff three times row get away back showing work,just took   off a guy who thinks he can bluff three times in a row and get away with it  now back to showing how      my work is,took  guy thinks bluff three times row get away back showing work
Left Cali this morning...in Dallas now..missing my car SO MUCH!!!,2,left cali morning  dallas missing car much,left cali this morning   in dallas now  missing my car so much,left cali morning  dallas missing car much
Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,2,lies  cant avoid lie practically everything,lies   lies   lies    you just cant avoid to lie about practically   everything,lies  cant avoid lie practically everything
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",2,looks like another sleepless night dedicated homework  sorry advance ms chapman,looks like another sleepless night dedicated to homework  sorry in advance  ms  chapman,looks like another sleepless night dedicated homework  sorry advance ms chapman
Lost at bowling again  why do i suck,2,lost bowling  suck,lost at bowling again  why do i suck,lost bowling  suck
Lots of confusions I`ve at my work place..,2,lots confusions work place,lots of confusions i ve at my work place,lots confusions work place
Lunch isn`t until 1:00 but I`m already so hungry.,2,lunch  already hungry,lunch isn t until   but i m already so hungry,lunch  already hungry
Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,2,marley saddest movie ever never cry movies mad,marley and me is the saddest movie ever i never cry in movies but this movie mad me cry,marley saddest movie ever never cry movies mad
Marley crying for more ball throwing....keeps eying me through the door,2,marley crying ball throwing  keeps eying door,marley crying for more ball throwing    keeps eying me through the door,marley crying ball throwing  keeps eying door
Missed the hello kitty  not enough time oh well,2,missed hello kitty  enough time oh well,missed the hello kitty  not enough time oh well,missed hello kitty  enough time oh well
Missing the shotgun match because I was guilted into going to the store with the wife.,2,missing shotgun match guilted going store wife,missing the shotgun match because i was guilted into going to the store with the wife,missing shotgun match guilted going store wife
Mourning Venus` Third Round Loss....,2,mourning venus  third round loss,mourning venus  third round loss,mourning venus  third round loss
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,2,musem equaled fail  hall life closed cause construction,musem equaled fail      hall of      life was closed cause of construction,musem equaled fail  hall life closed cause construction
"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful",2,blackberry ran juice middle day  miserable twitter email beck call truly awful,my blackberry ran out of juice in the middle of the day   it was miserable  no twitter or email at my beck and call  truly awful,blackberry ran juice middle day  miserable twitter email beck call truly awful
My breath is weezy.  No more going to knotts when you`ve been sick all week.,2,breath weezy  going knotts sick week,my breath is weezy   no more going to knotts when you ve been sick all week,breath weezy  going knotts sick week
My bum hurts.,2,bum hurts,my bum hurts,bum hurts
My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,2,children promised birthday brekkie bed  problem bugger food house,my children have promised me birthday brekkie in bed  there s a problem with that in that there s bugger all food in the house,children promised birthday brekkie bed  problem bugger food house
My flip flop just broke...walking in downtown seattle,2,flip flop broke  walking downtown seattle,my flip flop just broke   walking in downtown seattle,flip flop broke  walking downtown seattle
My head hurts so bad I could scream!,2,head hurts bad could scream,my head hurts so bad i could scream,head hurts bad could scream
My knee is killing me,2,knee killing,my knee is killing me,knee killing
My siblings left me alone.   Bored. (:|,2,siblings left alone  bored,my siblings left me alone    bored,siblings left alone  bored
My son had surgery yesterday so mommy and son time won`t be as long today,2,son surgery yesterday mommy time long today,my son had surgery yesterday so mommy and son time won t be as long today,son surgery yesterday mommy time long today
"My sunburn is peeling,",2,sunburn peeling,my sunburn is peeling,sunburn peeling
NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,2,im sad giving first  didnt nothing,now im sad but im not giving in first  i didnt do nothing,im sad giving first  didnt nothing
"Needless to say, I didn`t stay to find cache#90.",2,needless say  stay find cache,needless to say  i didn t stay to find cache,needless say  stay find cache
Never commute in the rain. The people get so much meaner to you.,2,never commute rain  people get much meaner,never commute in the rain  the people get so much meaner to you,never commute rain  people get much meaner
Never made it to the gym so will be doing my blowout sans thong wearing company. Phew! But bummer on missing workout,2,never made gym blowout sans thong wearing company  phew bummer missing workout,never made it to the gym so will be doing my blowout sans thong wearing company  phew  but bummer on missing workout,never made gym blowout sans thong wearing company  phew bummer missing workout
No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,2,kickboxing classes today  pretty bummed still going work hard http myloc,no kickboxing classes today  pretty bummed  still going to work out hard  http   myloc me,kickboxing classes today  pretty bummed still going work hard http myloc
"No school, again. This time cuz im sick.",2,school  time cuz im sick,no school  again  this time cuz im sick,school  time cuz im sick
No show tonight  No plans. Ughhhh.,2,show tonight  plans ughhhh,no show tonight  no plans  ughhhh,show tonight  plans ughhhh
Not excited of blowing out another candle today... [as when I was a kid!],2,excited blowing another candle today,not excited of blowing out another candle today,excited blowing another candle today
Not feelin right. Hope the feeling passes. Stupid stomach.,2,feelin right  hope feeling passes stupid stomach,not feelin right  hope the feeling passes  stupid stomach,feelin right  hope feeling passes stupid stomach
"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don`t feel well! Hope it goes FAST",2,feeling good  head work bad shift fun feel well hope goes fast,not feeling too good at all  about to head to work from     not a bad shift  just not fun when you don t feel well  hope it goes fast,feeling good  head work bad shift fun feel well hope goes fast
Not happy got a big choice to make,2,happy got big choice make,not happy got a big choice to make,happy got big choice make
Not in a good mood.  My mama`s away with my sis so can`t talk to either of them and my boy can`t see me this weekend as planned.,2,good mood  mama away sis talk either boy see weekend planned,not in a good mood   my mama s away with my sis so can t talk to either of them and my boy can t see me this weekend as planned,good mood  mama away sis talk either boy see weekend planned
Now I am depressed after watching so you think you can dance,2,depressed watching think dance,now i am depressed after watching so you think you can dance,depressed watching think dance
Now have an unpleasant talk w/n-laws 2 look 4ward 2....,2,unpleasant talk w n laws  look,now have an unpleasant talk w n laws  look,unpleasant talk w n laws  look
"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",2,hugh laurie mentioned follows  twitter thousands idiots think,now that hugh laurie has mentioned he follows  on twitter  thousands of idiots think this    is him  idiots,hugh laurie mentioned follows  twitter thousands idiots think
"Now that I think about it, when I get to the States they`ll probably still be touring so they won`t be at home  Dammit!",2,think  get states probably still touring home dammit,now that i think about it  when i get to the states they ll probably still be touring so they won t be at home  dammit,think  get states probably still touring home dammit
O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair,2,dios acaban de tocar pains pure heart en el primavera sound  life fair,o dios acaban de tocar the pains of being pure at heart en el primavera sound  life is not fair,dios acaban de tocar pains pure heart en el primavera sound  life fair
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,2,omgosh  degrees sweating miserable gonna visit atx need ac,omgosh  it s  degrees and i m sweating and miserable   what am i gonna do when i visit the atx  need  ac  need   ac,omgosh  degrees sweating miserable gonna visit atx need ac
OUCH! my earphones just shocked me,2,ouch  earphones shocked,ouch  my earphones just shocked me,ouch  earphones shocked
Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up,2,bed go dream world wal mart liquor stores get blown,off to bed i go to dream of a world where wal mart and liquor stores all get blown up,bed go dream world wal mart liquor stores get blown
Off to class .... Longggg day,2,class  longggg day,off to class      longggg day,class  longggg day
Off to get ready for toms..  gotta go make sure he`s not done anything stupid  ill tweet later.,2,get ready toms  gotta go make sure done anything stupid ill tweet later,off to get ready for toms    gotta go make sure he s not done anything stupid  ill tweet later,get ready toms  gotta go make sure done anything stupid ill tweet later
Officially drugged up and taking a nap. Allergies ain`t no joke. Never had them this bad since two days ago.,2,officially drugged taking nap  allergies joke never bad since two days ago,officially drugged up and taking a nap  allergies ain t no joke  never had them this bad since two days ago,officially drugged taking nap  allergies joke never bad since two days ago
Oh darn. Lost another follower.,2,oh darn  lost another follower,oh darn  lost another follower,oh darn  lost another follower
"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",2,oh god  moth living power outlet actually powersquid,oh god  a moth was living in a      power outlet    actually  my powersquid,oh god  moth living power outlet actually powersquid
Oh good God crampsss...,2,oh good god crampsss,oh good god crampsss,oh good god crampsss
Oh man. I have been sick all night. I feel awful.,2,oh man  sick night feel awful,oh man  i have been sick all night  i feel awful,oh man  sick night feel awful
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,2,oh  wanted go sea today sun sigh,oh no  i wanted to go to sea but today the sun is not here   sigh,oh  wanted go sea today sun sigh
Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,2,oh  raining sea world parade http yfrog com,oh no      it s raining on our sea world parade  http   yfrog com,oh  raining sea world parade http yfrog com
Ohh boy my babys tooth came out !,2,ohh boy babys tooth came,ohh boy my babys tooth came out,ohh boy babys tooth came
Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?,2,ok getting pink stripey one subtle bit bored floral print,ok getting the pink stripey one it s the most subtle i m a bit bored of the floral print  ok,ok getting pink stripey one subtle bit bored floral print
"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",2,ok  wtf something menu window sell wanted bubble tea,ok  wtf   why do you have something on your menu  in the window  if you don t sell it   i wanted my bubble tea,ok  wtf something menu window sell wanted bubble tea
Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person,2,omg seen sun moon place  disproves theory person,omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person,omg seen sun moon place  disproves theory person
"On my way to work, I`m kinda sad",2,way work  kinda sad,on my way to work  i m kinda sad,way work  kinda sad
On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,2,bus goin  work omg seriously im sooooo tired dont know survive hour shift,on the bus goin  work but omg seriously im sooooo tired dont know if i ll survive the  hour shift,bus goin  work omg seriously im sooooo tired dont know survive hour shift
Ordered a new computer! Unfortunately it won`t get here until the end of June.,2,ordered new computer  unfortunately get end june,ordered a new computer  unfortunately it won t get here until the end of june,ordered new computer  unfortunately get end june
"Ouch, my back. Man I`m sick",2,ouch  back man sick,ouch  my back  man i m sick,ouch  back man sick
Ouchhhhhh I burnt my frkn tongue,2,ouchhhhhh burnt frkn tongue,ouchhhhhh i burnt my frkn tongue,ouchhhhhh burnt frkn tongue
Packing  I don`t like it..,2,packing  like,packing  i don t like it,packing  like
Panera is not being nice to my iPhone,2,panera nice iphone,panera is not being nice to my iphone,panera nice iphone
Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work,2,parents decided drop tour de us  whole family house work,parents decided to drop in on their tour de us  the whole family is at my house  i am at work,parents decided drop tour de us  whole family house work
Poltergeist! In my house,2,poltergeist  house,poltergeist  in my house,poltergeist  house
Poor little MBA is on fire again,2,poor little mba fire,poor little mba is on fire again,poor little mba fire
Problem with my must do list is: once I write it I usually forget where I`ve placed it...1st thing on my to do list--find my to do list,2,problem must list  write usually forget placed thing find,problem with my must do list is  once i write it i usually forget where i ve placed it    thing on my to do list  find my to do list,problem must list  write usually forget placed thing find
Pug just woke me from an incredible sleep!,2,pug woke incredible sleep,pug just woke me from an incredible sleep,pug woke incredible sleep
Pulled in all directions and not knowing where to go,2,pulled directions knowing go,pulled in all directions and not knowing where to go,pulled directions knowing go
R.I.P little bird that flew into my window snapping his neck,2,r p little bird flew window snapping neck,r i p little bird that flew into my window snapping his neck,r p little bird flew window snapping neck
Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,2,rats creative vado stock walmart com late,rats the creative vado s are out of stock at walmart com i m too late,rats creative vado stock walmart com late
Really wishes he had some spare cash to buy the new Punch Out for Wii,2,really wishes spare cash buy new punch wii,really wishes he had some spare cash to buy the new punch out for wii,really wishes spare cash buy new punch wii
Roasting to most probably death,2,roasting probably death,roasting to most probably death,roasting probably death
"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",2,sad news  week hospital uncle past away today r p tony,sad news  after a week in the hospital  my uncle past away today  r i p  uncle tony,sad news  week hospital uncle past away today r p tony
Sad. I don`t know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,2,sad  know life everything done since age towards healthcare nursing,sad  i don t know what to do with my life  everything i have done since the age of  has been towards healthcare and nursing,sad  know life everything done since age towards healthcare nursing
Searching apartments in Kaohsiung. Will go seeing the apartments on next Tuesday. Haven`t found a good one with reasonable rent...,2,searching apartments kaohsiung  go seeing next tuesday found good one reasonable rent,searching apartments in kaohsiung  will go seeing the apartments on next tuesday  haven t found a good one with reasonable rent,searching apartments kaohsiung  go seeing next tuesday found good one reasonable rent
Shopped til i dropped....come bac sunshine i miss u,2,shopped til dropped  come bac sunshine miss u,shopped til i dropped    come bac sunshine i miss u,shopped til dropped  come bac sunshine miss u
Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,2,sick home bored  want get better already enjoy college grad,sick at home and so bored  i want to get better already so i can enjoy being a college grad,sick home bored  want get better already enjoy college grad
So annoyed I missed Mitch Benn @ Lemon Tree. **** you What`s On!,2,annoyed missed mitch benn  lemon tree,so annoyed i missed mitch benn   lemon tree       you what s on,annoyed missed mitch benn  lemon tree
So bummed that I can`t see LTJ in June  hoping for a UK yoke soon,2,bummed see ltj june  hoping uk yoke soon,so bummed that i can t see ltj in june  hoping for a uk yoke soon,bummed see ltj june  hoping uk yoke soon
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo",2,done absolutely nothing day today  pitiful smdh guess cant go gotta work booo,so i have done absolutely nothing all day today   how pitiful is that   smdh   guess i cant go out   i gotta work  booo,done absolutely nothing day today  pitiful smdh guess cant go gotta work booo
So sad you didn`t day Hello to me,2,sad day hello,so sad you didn t day hello to me,sad day hello
So sleepy again and it`s not even that late. I fail once again.,2,sleepy even late  fail,so sleepy again and it s not even that late  i fail once again,sleepy even late  fail
So...woke up in time just for work.....boo,2,woke time work boo,so   woke up in time just for work     boo,woke time work boo
Somebody accidentely sleep for 3 hours instead of 2 and now I can`t hang out  WORK BLOWS! sorry _jones20 and,2,somebody accidentely sleep  hours instead hang work blows sorry,somebody accidentely sleep for  hours instead of  and now i can t hang out  work blows  sorry  and,somebody accidentely sleep  hours instead hang work blows sorry
Star Warz day? Really..that is a hot topic? Man..oh man.. I`m just waiting for Star Trek!,2,star warz day  really hot topic man oh waiting trek,star warz day  really  that is a hot topic  man  oh man   i m just waiting for star trek,star warz day  really hot topic man oh waiting trek
Strange day  I forget all what i can,2,strange day  forget,strange day  i forget all what i can,strange day  forget
Stubbed my little toe this morning on my file cabinet ... and it`s turning black,2,stubbed little toe morning file cabinet  turning black,stubbed my little toe this morning on my file cabinet     and it s turning black,stubbed little toe morning file cabinet  turning black
Stupid alarm!! LOL Morning Twiits.....,2,stupid alarm  lol morning twiits,stupid alarm   lol morning twiits,stupid alarm  lol morning twiits
Stupid sun i  actually have to work now,2,stupid sun  actually work,stupid sun i  actually have to work now,stupid sun  actually work
Such a headache  It`s killen me!,2,headache  killen,such a headache  it s killen me,headache  killen
TGIF... this 'short' week has been wayyyyyy too long,2,tgif  short week wayyyyyy long,tgif    this  short  week has been wayyyyyy too long,tgif  short week wayyyyyy long
Taking the caltrain to go see the giants. It`s Cold and someone smells like pee,2,taking caltrain go see giants  cold someone smells like pee,taking the caltrain to go see the giants  it s cold and someone smells like pee,taking caltrain go see giants  cold someone smells like pee
Thanks for the follow my new Twitpeeps!,2,thanks follow new twitpeeps,thanks for the follow my new twitpeeps,thanks follow new twitpeeps
That poor goose.,2,poor goose,that poor goose,poor goose
That`s it! My local coffeeshop has sold me **** stuff for the last time... I`m quitting!,2,local coffeeshop sold stuff last time quitting,that s it  my local coffeeshop has sold me      stuff for the last time    i m quitting,local coffeeshop sold stuff last time quitting
The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro`s bday...he`s been waiting 4 me!,2,arrival cargo red  toronto postponed til tomorrow afternoon gonna miss lil bro bday waiting,the arrival of cargo red  to toronto has been postponed til tomorrow afternoon   gonna miss my lil bro s bday   he s been waiting  me,arrival cargo red  toronto postponed til tomorrow afternoon gonna miss lil bro bday waiting
The most painful sound in the world to me is the crying of someone I love. What`s worse is I can`t even hold them and say I`m sorry,2,painful sound world crying someone love  worse even hold say sorry,the most painful sound in the world to me is the crying of someone i love  what s worse is i can t even hold them and say i m sorry,painful sound world crying someone love  worse even hold say sorry
The parking meter computed 25 plus 25 is 40. I got jipped! And the 10 free minute button didn`t work.,2,parking meter computed  plus got jipped free minute button work,the parking meter computed  plus  is   i got jipped  and the  free minute button didn t work,parking meter computed  plus got jipped free minute button work
Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,2,disliking rumor  cyndi made look like,then me disliking you is a rumor   cyndi  what made it look like i didn t like you,disliking rumor  cyndi made look like
"These kids are terrible! If I was in Good Evans, I`d call Childline",2,kids terrible  good evans call childline,these kids are terrible  if i was in good evans  i d call childline,kids terrible  good evans call childline
